"iteration","embedding","syntax_diff","syntax_SD","syntax_R2","MF_semantics_diff","MF_semantics_SD","MF_semantics_R2","BP_semantics_diff","BP_semantics_SD","BP_semantics_R2","CC_semantics_diff","CC_semantics_SD","CC_semantics_R2"
1,"seq2vec",0.0782019571391255,0.0567576450193436,0.470209324439016,0.174883262251967,0.206451122256247,-0.0861702127659574,0.159583175647228,0.189897925490288,-0.106485007458361,0.169134620255482,0.194989625472417,-0.0529946288524182
1,"seq2vec_CCR",0.094056413248003,0.100517020991854,-0.0545798695873715,0.222274483771292,0.215890208269743,-0.248040313549832,0.154721520666827,0.173232943557372,-0.123550598526099,0.204887879682593,0.212437358245175,-0.250767090070493
1,"seq2vec_TFIDF",0.0855790759250886,0.098845661803753,0.350191056466888,0.185478581775086,0.214669946565383,-0.177351623740202,0.15979214224741,0.195480392430502,-0.118183128494181,0.176244483590873,0.216726766150294,-0.112289788307941
1,"seq2vec_TFIDF_CCR",0.0890209929833291,0.104708440490071,-0.142169666718793,0.173315077445322,0.177895825153778,-0.000979843225083987,0.146550806044816,0.169733725995446,-0.0792525061307804,0.161602142660044,0.193143219355141,0.00210515359013691
1,"seq2vec_SIF",0.0705174915685286,0.0620092441452991,0.493628719129118,0.166607798206967,0.211587229995795,-0.0726903695408735,0.145038222440978,0.169383688177179,-0.0765440741668221,0.162336357442898,0.186657391342383,-0.0548086441800893
1,"seq2vec_SIF_CCR",0.0967626839157267,0.1013007716363,0.15948726877501,0.194046062415582,0.227888857907157,-0.0568729003359462,0.163199566154821,0.187246438969625,-0.0930910293265675,0.160687796940422,0.164842627136251,0.0847734899631019
1,"biophys",0.0713479790907524,0.0520338908549484,0.0597359193905169,0.156160595368997,0.190729090088874,-0.056984882418813,0.133995090794479,0.163892829287436,-0.113112021838259,0.15663373591202,0.188423411806687,0.00976432941808184
1,"biophys_CCR",0.130045386727392,0.0999503117240953,-0.000546429191094208,0.211130391736287,0.221294524542881,0.0565789473684211,0.170675097658566,0.183008058893272,0.101734961126434,0.193065968115168,0.205675868152567,0.136312427503191
1,"biophys_TFIDF",0.0420482513315152,0.0453713554462285,-0.0664051577228462,0.122709084751248,0.126109722273776,-0.0656774916013438,0.0935281089604118,0.10240620954029,-0.170837021629371,0.128659571152393,0.161525069856558,-0.0266802089757068
1,"biophys_TFIDF_CCR",0.1279582881977,0.0813748394829626,-0.0156432869706842,0.228665448731536,0.225530509862961,-0.126497760358343,0.190868972999736,0.195708313015555,-0.129988269638,0.240951460869664,0.214568439688785,-0.132109585406571
1,"biophys_SIF",0.0556529254324073,0.0468620180359623,0.0352166608157767,0.150485341374422,0.163949012553876,-0.175797872340426,0.126437227433475,0.151557654475989,-0.142847147229802,0.139483207771561,0.146068260823157,-0.114671149993238
1,"biophys_SIF_CCR",0.12171688282295,0.0840077309398118,0.311976040602543,0.183751640250072,0.222333257111831,0.174720044792833,0.159677103404631,0.163822772895331,0.100500113726453,0.177968376219962,0.197082144339604,0.0674768911391756
1,"random",0.0871464589480587,0.0841736543967669,0.241052333799495,0.189185573412273,0.221828159956294,-0.069036954087346,0.155427052559211,0.204590431593838,0.005523884035915,0.181968831943331,0.210179339256664,-0.0584963955046554
1,"random_CCR",0.0862712237570735,0.0924374046845844,0.0182143063698069,0.158544797844611,0.193675422506936,0.0909574468085106,0.142398620716874,0.172210858813089,0.0173619544437328,0.16413920004373,0.193639644469356,-0.0179087356834697
1,"random_TFIDF",0.0900118364057458,0.111262359384171,0.064065319904571,0.183559374151085,0.209094963658531,-0.056984882418813,0.150504012983908,0.181410663207751,-0.0242441706196269,0.193341417876282,0.213728584738893,-0.141687287733328
1,"random_TFIDF_CCR",0.0952287338011805,0.105454815641978,-0.0506077496982636,0.168548292156977,0.217812362119457,0.078065509518477,0.139337966410301,0.163642754943194,0.0165222582117457,0.185372497402479,0.207212396717835,-0.0778384272494949
1,"random_SIF",0.0789292001141435,0.07081769207781,0.310315736521911,0.173015496666921,0.216484508242745,-0.0082026875699888,0.162637506404948,0.203330279525384,-0.12734569620204,0.167376969370089,0.205989650287197,0.0081742665999997
1,"random_SIF_CCR",0.0982609847091123,0.0907581634363049,-0.126904676880405,0.205054224735712,0.225418999943475,-0.146948488241881,0.152962298737245,0.170651465733698,-0.0334232029594857,0.190989553551361,0.22370034086499,-0.0730757038789014
1,"QSO",0.0707705798687282,0.0637049955209764,0.260240405009842,0.166019486016495,0.183705798657965,0.0163213885778275,0.115935149977145,0.125238241843251,0.0871143679106594,0.152415155949127,0.174162879412411,0.0621766817455685
1,"QSO_CCR",0.0744928808432575,0.0796045852852665,0.240814146716198,0.157087950619216,0.197687475813829,0.122060470324748,0.111801759620711,0.142847107897475,0.189483217369084,0.153278461872054,0.20041601574786,0.105459236765476
1,"termfreq",0.0896757684445509,0.0929127448983262,0.103688441761351,0.182995701354497,0.214547508503998,-0.0179591265397536,0.163187389158994,0.19964133567788,-0.0573627778871173,0.178731831465388,0.206989567963128,-0.00833849844036499
1,"termfreq_CCR",0.0895279526555817,0.11112733476293,0.164895516666352,0.204517938947985,0.213628663780914,-0.116461366181411,0.138486407312312,0.18256664617818,0.0412603677913651,0.162238572844385,0.201556562631279,0.0950603752368915
1,"true_syntax",0,0,1,0.0909956001501892,0.0780018958564221,0.125916901034965,0.0466103136558113,0.0780394540574055,0.227308941491764,0.0865897849539364,0.0895318509169875,0.165146088225355
1,"true_semantics_MF",0.0909956001501892,0.0780018958564221,0.125916901034965,0,0,1,0.0818692847986218,0.102974754847221,0.463397067632869,0.103458221411284,0.141886863446313,0.450084823604732
1,"true_semantics_BP",0.0466103136558113,0.0780394540574055,0.227308941491764,0.0818692847986218,0.102974754847221,0.463397067632869,0,0,1,0.0893608572786601,0.125218410134269,0.354071055061995
1,"true_semantics_CC",0.0865897849539364,0.0895318509169875,0.165146088225355,0.103458221411284,0.141886863446313,0.450084823604732,0.0893608572786601,0.125218410134269,0.354071055061995,0,0,1
1,"seq2vec",0.0643055001653588,0.0524679621351335,0.639902427478298,0.177434191370062,0.188491615280546,-0.00274356103023516,0.132623148377813,0.163593035721086,0.0785715970688166,0.132661195051394,0.139947554846173,0.15913087291702
